true_label,pred_label,confidence,correct
Walk,Bus,0.3194669187068939,False
Bus,Bus,0.577589213848114,True
Bus,Bus,0.4733990728855133,True
Bike,Bus,0.7375586628913879,False
Train,Train,0.8210875391960144,True
Bike,Bus,0.40008658170700073,False
Subway,Car & taxi,0.5422924757003784,False
Bike,Bike,0.8552246689796448,True
Walk,Walk,0.9772638082504272,True
Walk,Walk,0.988470196723938,True
Walk,Walk,0.6216638684272766,True
Bus,Bus,0.5190428495407104,True
Car & taxi,Bus,0.38325679302215576,False
Walk,Walk,0.9782724380493164,True
Bus,Bus,0.355350524187088,True
Train,Car & taxi,0.29809069633483887,False
Walk,Walk,0.9652649760246277,True
Car & taxi,Walk,0.5888177752494812,False
Walk,Bus,0.34381377696990967,False
Walk,Walk,0.9647165536880493,True
Walk,Bus,0.4235776364803314,False
Bus,Bus,0.5655077695846558,True
Walk,Walk,0.9712186455726624,True
Walk,Walk,0.6607058048248291,True
Walk,Walk,0.7260920405387878,True
Bike,Bike,0.9882936477661133,True
Car & taxi,Car & taxi,0.9006118774414062,True
Walk,Walk,0.9045354127883911,True
Bike,Bus,0.4887642562389374,False
Walk,Walk,0.9054439663887024,True
Bike,Bus,0.41588228940963745,False
Walk,Walk,0.7655218839645386,True
Walk,Walk,0.937811017036438,True
Subway,Subway,0.4585523009300232,True
Walk,Walk,0.9664655923843384,True
Bike,Walk,0.5109588503837585,False
Bus,Car & taxi,0.45877107977867126,False
Walk,Walk,0.9773222208023071,True
Bike,Bus,0.5198425054550171,False
Bus,Walk,0.365388423204422,False
Walk,Walk,0.9371094107627869,True
Bus,Subway,0.2987285256385803,False
Walk,Walk,0.937680721282959,True
Walk,Walk,0.5805928707122803,True
Car & taxi,Car & taxi,0.8981785774230957,True
Walk,Walk,0.9843301177024841,True
Bike,Bike,0.33453062176704407,True
Walk,Walk,0.9801015853881836,True
Walk,Bike,0.3902621269226074,False
Walk,Walk,0.9146857857704163,True
Walk,Walk,0.5547849535942078,True
Subway,Subway,0.609021782875061,True
Bus,Car & taxi,0.4072017967700958,False
Walk,Walk,0.5378249287605286,True
Walk,Walk,0.48578155040740967,True
Walk,Walk,0.9617038369178772,True
Subway,Walk,0.332865834236145,False
Bike,Bike,0.9564582109451294,True
Walk,Walk,0.5141891241073608,True
Walk,Walk,0.8067997694015503,True
Walk,Walk,0.6775795221328735,True
Bike,Bike,0.9930967688560486,True
Bike,Bus,0.7412832379341125,False
Bus,Walk,0.3812400698661804,False
Walk,Walk,0.9844270348548889,True
Car & taxi,Bus,0.7093226313591003,False
Walk,Walk,0.5209058523178101,True
Bus,Bus,0.5650818347930908,True
Bus,Car & taxi,0.32698366045951843,False
Car & taxi,Car & taxi,0.8268604278564453,True
Subway,Car & taxi,0.45852819085121155,False
Bike,Walk,0.7832861542701721,False
Bike,Walk,0.34720471501350403,False
Walk,Walk,0.45882290601730347,True
Bus,Bike,0.39886075258255005,False
Walk,Walk,0.9153017401695251,True
Bike,Walk,0.49535879492759705,False
Walk,Walk,0.8858413100242615,True
Car & taxi,Walk,0.378078818321228,False
Walk,Walk,0.9858914017677307,True
Walk,Walk,0.9003782272338867,True
Bus,Bus,0.5881102085113525,True
Bus,Bus,0.39742517471313477,True
Car & taxi,Bus,0.40705233812332153,False
Bus,Car & taxi,0.4440183937549591,False
Bus,Walk,0.6265019178390503,False
Car & taxi,Car & taxi,0.4109720289707184,True
Bus,Car & taxi,0.957170844078064,False
Walk,Walk,0.9409838914871216,True
Car & taxi,Car & taxi,0.9479182362556458,True
Bus,Walk,0.35125091671943665,False
Car & taxi,Bus,0.4384884238243103,False
Bus,Bus,0.714606761932373,True
Walk,Walk,0.7890666127204895,True
Walk,Walk,0.722694993019104,True
Walk,Walk,0.8015168309211731,True
Walk,Walk,0.9928556680679321,True
Walk,Walk,0.8990259766578674,True
Bus,Subway,0.355219304561615,False
Bus,Bus,0.8545424938201904,True
Bike,Bus,0.41852521896362305,False
Car & taxi,Car & taxi,0.8433477282524109,True
Walk,Walk,0.8995392322540283,True
Bus,Bus,0.41676515340805054,True
Bike,Bike,0.40891900658607483,True
Walk,Walk,0.993306577205658,True
Walk,Walk,0.8691588044166565,True
Bike,Walk,0.34998539090156555,False
Walk,Walk,0.9622603058815002,True
Car & taxi,Bike,0.4980286955833435,False
Bike,Bike,0.9734795093536377,True
Walk,Walk,0.6663350462913513,True
Car & taxi,Car & taxi,0.7952945828437805,True
Bus,Bus,0.8075740933418274,True
Walk,Walk,0.6465498208999634,True
Bike,Bus,0.6847714781761169,False
Train,Train,0.5286112427711487,True
Walk,Walk,0.9638909697532654,True
Walk,Walk,0.7548321485519409,True
Bike,Bus,0.48862719535827637,False
Walk,Walk,0.7373809218406677,True
Bike,Bike,0.7621369957923889,True
