true_label,pred_label,confidence,correct
Walk,Walk,0.5549829006195068,True
Bus,Walk,0.5649001598358154,False
Bus,Bus,0.8176574110984802,True
Bike,Bus,0.5157926082611084,False
Train,Train,0.9611217379570007,True
Bike,Bus,0.5606088638305664,False
Subway,Bus,0.49986788630485535,False
Bike,Walk,0.5006831884384155,False
Walk,Walk,0.9821814894676208,True
Walk,Walk,0.9608348608016968,True
Walk,Walk,0.7707957625389099,True
Bus,Bus,0.7349415421485901,True
Car & taxi,Bus,0.832482635974884,False
Walk,Walk,0.7608950138092041,True
Bus,Bus,0.47094690799713135,True
Train,Car & taxi,0.5251476168632507,False
Walk,Walk,0.8890547156333923,True
Car & taxi,Bus,0.8485665321350098,False
Walk,Walk,0.3950909674167633,True
Walk,Walk,0.7304075360298157,True
Walk,Walk,0.413519948720932,True
Bus,Bus,0.8909603357315063,True
Walk,Walk,0.5304509997367859,True
Walk,Walk,0.9874087572097778,True
Walk,Walk,0.8362265229225159,True
Bike,Walk,0.5945596098899841,False
Car & taxi,Car & taxi,0.9993674159049988,True
Walk,Bike,0.5449267029762268,False
Bike,Bike,0.6100582480430603,True
Walk,Walk,0.9865878224372864,True
Bike,Walk,0.8824173808097839,False
Walk,Walk,0.7764125466346741,True
Walk,Walk,0.7744976282119751,True
Subway,Subway,0.9923891425132751,True
Walk,Walk,0.890994131565094,True
Bike,Walk,0.4969375431537628,False
Bus,Car & taxi,0.9146590232849121,False
Walk,Walk,0.9800792336463928,True
Bike,Bike,0.9538647532463074,True
Bus,Bus,0.606357991695404,True
Walk,Walk,0.46582871675491333,True
Bus,Walk,0.683286190032959,False
Walk,Walk,0.8639244437217712,True
Walk,Bus,0.3653426468372345,False
Car & taxi,Car & taxi,0.4709724485874176,True
Walk,Walk,0.9767086505889893,True
Bike,Walk,0.952037513256073,False
Walk,Walk,0.7879403829574585,True
Walk,Walk,0.8074544072151184,True
Walk,Walk,0.6596525311470032,True
Walk,Walk,0.7316192388534546,True
Subway,Subway,0.9975332021713257,True
Bus,Bus,0.5647491216659546,True
Walk,Walk,0.9634544253349304,True
Walk,Walk,0.5720758438110352,True
Walk,Walk,0.8883109092712402,True
Subway,Walk,0.4752767086029053,False
Bike,Bike,0.966274619102478,True
Walk,Walk,0.8695051074028015,True
Walk,Walk,0.4594072997570038,True
Walk,Walk,0.9284376502037048,True
Bike,Walk,0.7807010412216187,False
Bike,Car & taxi,0.9882252216339111,False
Bus,Walk,0.24223724007606506,False
Walk,Walk,0.958167314529419,True
Car & taxi,Bus,0.28057292103767395,False
Walk,Walk,0.8362518548965454,True
Bus,Bus,0.6012905240058899,True
Bus,Car & taxi,0.5002647042274475,False
Car & taxi,Car & taxi,0.9390041828155518,True
Subway,Subway,0.965639054775238,True
Bike,Walk,0.7863538265228271,False
Bike,Bike,0.9875394105911255,True
Walk,Walk,0.576972484588623,True
Bus,Bus,0.5917942523956299,True
Walk,Bike,0.8834660053253174,False
Bike,Walk,0.9643540382385254,False
Walk,Bike,0.4729613959789276,False
Car & taxi,Walk,0.4033086895942688,False
Walk,Walk,0.9034803509712219,True
Walk,Walk,0.8481341004371643,True
Bus,Bus,0.945924699306488,True
Bus,Bus,0.9096288084983826,True
Car & taxi,Car & taxi,0.6876708269119263,True
Bus,Bus,0.6743239760398865,True
Bus,Walk,0.98428875207901,False
Car & taxi,Walk,0.6190521121025085,False
Bus,Car & taxi,0.4176039397716522,False
Walk,Walk,0.6699127554893494,True
Car & taxi,Car & taxi,0.9993637204170227,True
Bus,Bus,0.9168012142181396,True
Car & taxi,Car & taxi,0.9204559922218323,True
Bus,Bus,0.4065849184989929,True
Walk,Walk,0.9729279279708862,True
Walk,Walk,0.988124430179596,True
Walk,Walk,0.8051694631576538,True
Walk,Walk,0.6890677809715271,True
Walk,Walk,0.6637389063835144,True
Bus,Walk,0.44315487146377563,False
Bus,Bus,0.32106828689575195,True
Bike,Bike,0.9880444407463074,True
Car & taxi,Walk,0.5673800110816956,False
Walk,Walk,0.4038199186325073,True
Bus,Car & taxi,0.8722966313362122,False
Bike,Bike,0.6040482521057129,True
Walk,Walk,0.6219033002853394,True
Walk,Walk,0.6481515169143677,True
Bike,Bike,0.7933613061904907,True
Walk,Walk,0.9324069619178772,True
Car & taxi,Bus,0.49751415848731995,False
Bike,Bike,0.9900670051574707,True
Walk,Walk,0.9835565090179443,True
Car & taxi,Bus,0.7648820877075195,False
Bus,Bus,0.9160090088844299,True
Walk,Walk,0.9475099444389343,True
Bike,Bike,0.733633816242218,True
Train,Car & taxi,0.535822331905365,False
Walk,Walk,0.8706306219100952,True
Walk,Walk,0.894952118396759,True
Bike,Walk,0.43738874793052673,False
Walk,Walk,0.898874044418335,True
Bike,Walk,0.4942178726196289,False
Walk,Walk,0.5663129091262817,True
Walk,Walk,0.8506128787994385,True
Bus,Bus,0.9314334392547607,True
Walk,Walk,0.9571024775505066,True
Bus,Bus,0.8264665007591248,True
Subway,Subway,0.9970046877861023,True
Subway,Car & taxi,0.41534170508384705,False
Walk,Walk,0.8824442028999329,True
Car & taxi,Car & taxi,0.9831772446632385,True
Bus,Walk,0.8745718598365784,False
Walk,Walk,0.8290861248970032,True
Walk,Walk,0.8966087698936462,True
Bike,Walk,0.4671683609485626,False
Bike,Walk,0.7452490329742432,False
Walk,Walk,0.8648443818092346,True
Walk,Car & taxi,0.5775887370109558,False
Walk,Walk,0.43604692816734314,True
Bus,Bus,0.8215507864952087,True
Walk,Walk,0.9459372162818909,True
Bike,Walk,0.5112985372543335,False
Walk,Walk,0.9825871586799622,True
Walk,Walk,0.5228160619735718,True
Walk,Walk,0.7937361001968384,True
Walk,Walk,0.849849283695221,True
Subway,Subway,0.9993532299995422,True
Train,Train,0.9952805638313293,True
Walk,Walk,0.9444083571434021,True
Bus,Bus,0.802300751209259,True
Subway,Subway,0.9922056794166565,True
Bike,Walk,0.8238435983657837,False
Car & taxi,Bus,0.3045070469379425,False
Walk,Walk,0.9477486610412598,True
Walk,Walk,0.673973560333252,True
Bus,Bus,0.8258744478225708,True
Walk,Walk,0.6667395830154419,True
Bike,Walk,0.5914727449417114,False
Walk,Walk,0.6989583373069763,True
Bike,Walk,0.5663920044898987,False
Walk,Walk,0.6780223846435547,True
Car & taxi,Bus,0.6380673050880432,False
Bus,Bus,0.8687694668769836,True
Bus,Bus,0.8877547979354858,True
Bike,Walk,0.6050333380699158,False
Car & taxi,Car & taxi,0.9558068513870239,True
Car & taxi,Car & taxi,0.7050031423568726,True
Bus,Bike,0.48017317056655884,False
Walk,Walk,0.7238925099372864,True
Walk,Car & taxi,0.26398923993110657,False
Walk,Walk,0.8226393461227417,True
Bus,Bus,0.8783555030822754,True
Walk,Walk,0.6899164319038391,True
Bike,Walk,0.8881588578224182,False
Walk,Walk,0.6479541659355164,True
Bike,Bike,0.924492359161377,True
Walk,Walk,0.9899986386299133,True
Car & taxi,Car & taxi,0.38633039593696594,True
Car & taxi,Bus,0.797681450843811,False
Bike,Bike,0.9108920693397522,True
Car & taxi,Car & taxi,0.7741381525993347,True
Walk,Walk,0.9220941662788391,True
Bike,Bike,0.8823891282081604,True
Walk,Walk,0.6051020622253418,True
Bike,Bike,0.9097873568534851,True
Bike,Walk,0.45753780007362366,False
Train,Bus,0.43453988432884216,False
Car & taxi,Car & taxi,0.9996547698974609,True
Walk,Walk,0.5725292563438416,True
Subway,Subway,0.9916356801986694,True
Bus,Bike,0.7948780655860901,False
Walk,Walk,0.9565905928611755,True
Bus,Bus,0.6476795077323914,True
Walk,Bus,0.42234909534454346,False
Bus,Bike,0.7993948459625244,False
Bus,Bus,0.5778611302375793,True
Walk,Walk,0.626051664352417,True
Subway,Subway,0.7633355855941772,True
Car & taxi,Walk,0.6964238882064819,False
Bus,Car & taxi,0.7891841530799866,False
Bus,Walk,0.9085812568664551,False
Walk,Walk,0.6822620630264282,True
Subway,Walk,0.679728090763092,False
Bike,Bike,0.7660390138626099,True
Walk,Walk,0.988534152507782,True
Bike,Bike,0.8372058272361755,True
Walk,Walk,0.8854510188102722,True
Bike,Bike,0.6443639993667603,True
Bike,Walk,0.6834036707878113,False
Bus,Bus,0.9517525434494019,True
Walk,Walk,0.6940116882324219,True
Walk,Walk,0.887814998626709,True
Walk,Walk,0.7570227384567261,True
Car & taxi,Car & taxi,0.9909127950668335,True
Bike,Bike,0.9463346004486084,True
Walk,Walk,0.8395491242408752,True
Bus,Bus,0.7739241719245911,True
Walk,Walk,0.8540956377983093,True
Car & taxi,Car & taxi,0.9917535781860352,True
Bike,Bike,0.6130509972572327,True
Walk,Walk,0.8641797304153442,True
Walk,Walk,0.8741101622581482,True
Car & taxi,Walk,0.30224165320396423,False
Bike,Bike,0.9804469347000122,True
Car & taxi,Car & taxi,0.9917958378791809,True
Walk,Walk,0.8749526143074036,True
Walk,Walk,0.9581509828567505,True
Subway,Subway,0.99873286485672,True
Bike,Walk,0.5307424068450928,False
Bus,Bus,0.7491172552108765,True
Walk,Walk,0.9318647980690002,True
Bike,Walk,0.7559152245521545,False
Walk,Walk,0.6128822565078735,True
Walk,Walk,0.8996443748474121,True
Train,Walk,0.6909329295158386,False
Walk,Walk,0.9074060916900635,True
Bus,Walk,0.5779644250869751,False
Bus,Bike,0.8544698357582092,False
Car & taxi,Walk,0.43791016936302185,False
Walk,Walk,0.44780611991882324,True
Bus,Bus,0.8768324851989746,True
Walk,Walk,0.9812078475952148,True
Bus,Walk,0.4763512909412384,False
Walk,Walk,0.7695239782333374,True
Bike,Bike,0.42929983139038086,True
Bus,Bus,0.8389942049980164,True
Car & taxi,Bus,0.5790947079658508,False
Walk,Walk,0.8352662920951843,True
Car & taxi,Car & taxi,0.7654250860214233,True
Bus,Bus,0.8082586526870728,True
Bike,Bike,0.8263775706291199,True
