true_label,pred_label,confidence,correct
Walk,Walk,0.6992313861846924,True
Bus,Walk,0.6425751447677612,False
Bus,Bus,0.7536676526069641,True
Bike,Bus,0.483372300863266,False
Train,Train,0.9439529776573181,True
Bike,Bike,0.3277565538883209,True
Subway,Car & taxi,0.44156837463378906,False
Bike,Walk,0.8611652255058289,False
Walk,Walk,0.9673489332199097,True
Walk,Walk,0.9416793584823608,True
Walk,Walk,0.916568398475647,True
Bus,Bus,0.6321109533309937,True
Car & taxi,Car & taxi,0.7894680500030518,True
Walk,Walk,0.8835918307304382,True
Bus,Walk,0.8654398322105408,False
Train,Train,0.44195759296417236,True
Walk,Walk,0.9742178320884705,True
Car & taxi,Walk,0.46983373165130615,False
Walk,Bike,0.9699203372001648,False
Walk,Walk,0.9619321227073669,True
Walk,Walk,0.7901753783226013,True
Bus,Bike,0.5852377414703369,False
Walk,Bike,0.5713009238243103,False
Walk,Walk,0.843497097492218,True
Walk,Walk,0.9005874395370483,True
Bike,Bike,0.6712223291397095,True
Car & taxi,Car & taxi,0.9971656203269958,True
Walk,Walk,0.6239909529685974,True
Bike,Bike,0.7314677238464355,True
Walk,Walk,0.995988667011261,True
Bike,Bike,0.5423562526702881,True
Walk,Walk,0.7829664945602417,True
Walk,Walk,0.8643494248390198,True
Subway,Subway,0.9886781573295593,True
Walk,Walk,0.9519359469413757,True
Bike,Bike,0.7203313112258911,True
Bus,Car & taxi,0.8997232913970947,False
Walk,Walk,0.9029563665390015,True
Bike,Bike,0.9938600063323975,True
Bus,Car & taxi,0.5402916669845581,False
Walk,Walk,0.8685208559036255,True
Bus,Walk,0.9709614515304565,False
Walk,Walk,0.7700884938240051,True
Walk,Car & taxi,0.571182370185852,False
Car & taxi,Car & taxi,0.5781553983688354,True
Walk,Walk,0.9779947400093079,True
Bike,Walk,0.9727766513824463,False
Walk,Walk,0.9544132351875305,True
Walk,Walk,0.9675585627555847,True
Walk,Walk,0.8180959820747375,True
Walk,Walk,0.9125634431838989,True
Subway,Subway,0.9964287877082825,True
Bus,Bus,0.7831324934959412,True
