segment_id,true_label,pred_label,confidence
068_20090612001005_20090612101018,Bike,Bus,0.9889642000198364
010_20080618003409_20080618051338,Bus,Car & taxi,0.8296797275543213
068_20090515063634_20090515063714,Bike,Bus,0.5177818536758423
068_20090102015535_20090102051926,Bike,Bus,0.9778177738189697
020_20111128151537_20111128151537,Bike,Bus,0.9955289959907532
068_20090326000259_20090326000345,Bike,Bus,0.9826143383979797
062_20080908075110_20080908075110,Bus,Bus,0.9540844559669495
065_20111001163901_20111001163901,Car & taxi,Train,0.8858539462089539
010_20080915231738_20080915235420,Bus,Bus,0.5569782257080078
020_20110830012338_20110830012338,Walk,Bus,0.7151978611946106
062_20080925035110_20080925035110,Walk,Bike,0.5768153071403503
062_20080729062619_20080729062619,Bus,Bus,0.9872323274612427
052_20080531033106_20080531103800,Bus,Car & taxi,0.6628618240356445
068_20090227062858_20090227062904,Bike,Bus,0.9826164245605469
062_20081017103405_20081017103405,Walk,Bus,0.974102795124054
068_20090913013234_20090913081001,Bus,Bus,0.8930867314338684
065_20111012120903_20111012120903,Bike,Bus,1.0
052_20080709020456_20080709154407,Car & taxi,Car & taxi,0.9182640314102173
010_20080628160827_20080628161903,Car & taxi,Car & taxi,0.8897908329963684
068_20081110084259_20081110103517,Bike,Bus,0.9803515076637268
020_20111201020105_20111201020105,Bike,Bus,0.9913445711135864
052_20080721040656_20080721074941,Car & taxi,Bus,0.982571542263031
068_20090412001905_20090412001905,Walk,Bus,0.9788923263549805
052_20080709212205_20080709212205,Car & taxi,Subway,0.94511878490448
010_20080922234926_20080923000011,Car & taxi,Car & taxi,0.8533157110214233
010_20081012224836_20081013005510,Walk,Walk,0.9946889877319336
020_20111011150431_20111011150431,Bike,Bus,0.9914954900741577
020_20110903044202_20110903044202,Walk,Car & taxi,0.6378500461578369
020_20110901014831_20110901014831,Walk,Bus,0.9537339806556702
010_20081206041700_20081206082708,Train,Train,0.9798290133476257
052_20080530100805_20080530100805,Bus,Bus,0.9930903315544128
062_20080707011746_20080707011746,Bus,Car & taxi,0.762649655342102
010_20080929160000_20080930142518,Walk,Walk,0.9959076642990112
065_20111003025152_20111003030257,Walk,Bus,1.0
068_20081011080206_20081011080206,Walk,Bus,0.9470726847648621
062_20081031010000_20081030222826,Car & taxi,Bus,0.9185969233512878
068_20081024002706_20081024131420,Walk,Bus,0.6684352159500122
068_20090623000103_20090623000200,Bike,Bus,0.9898033142089844
068_20081011080206_20081011130736,Walk,Car & taxi,0.5938994884490967
068_20090520000834_20090520102251,Bike,Bus,0.9498934745788574
062_20080709133136_20080709133136,Car & taxi,Car & taxi,0.7748548984527588
062_20081115015759_20081115015759,Walk,Bike,0.6050660610198975
053_20080506141238_20080506142430,Walk,Walk,0.5901235342025757
010_20081017112840_20081017121735,Walk,Walk,0.9508450627326965
068_20081105012259_20081105092539,Bike,Bus,0.9867205619812012
010_20080916114237_20080916145622,Car & taxi,Car & taxi,0.8186249136924744
065_20110909140951_20110909140951,Bike,Bus,1.0
062_20081104041114_20081104041114,Walk,Car & taxi,0.7533917427062988
068_20090814072529_20090814072557,Bus,Bus,0.9916512370109558
020_20110902012801_20110902013745,Bus,Bus,0.9918096661567688
062_20081207082100_20081207082100,Walk,Walk,0.9379993677139282
068_20090319082105_20090319095140,Bike,Bus,0.9893589019775391
052_20080702094938_20080702100023,Walk,Walk,0.8683816194534302
068_20081111140858_20081111141031,Bike,Bus,0.8675575256347656
010_20080917101511_20080917110450,Train,Train,0.980430543422699
068_20090611000535_20090611000535,Bike,Bus,0.9936044812202454
068_20081002230028_20081003014859,Walk,Bike,0.983080267906189
020_20110929020133_20110929020133,Bike,Bus,0.9936164617538452
062_20080729130807_20080729130807,Bus,Bus,0.8437234163284302
010_20080519055003_20080519055003,Bus,Car & taxi,0.8553120493888855
068_20090712064105_20090712064105,Walk,Bus,0.9786598086357117
067_20110312085358_20110312101030,Subway,Subway,0.9930261373519897
068_20090108235105_20090109102106,Bike,Bus,0.8793535232543945
020_20110905142237_20110905143413,Bus,Bus,0.8970497250556946
068_20081022055006_20081022061442,Bus,Bus,0.9828433394432068
068_20090623000103_20090623094325,Bike,Bus,0.951200008392334
010_20080925233430_20080925235742,Car & taxi,Car & taxi,0.859754204750061
065_20110831141733_20110831141733,Bike,Bus,1.0
020_20111209015635_20111209015635,Bike,Bus,0.989330530166626
068_20090709085503_20090709141727,Subway,Car & taxi,0.6461718678474426
065_20111001075633_20111001075633,Walk,Bus,1.0
062_20081021074443_20081021074443,Walk,Walk,0.9903920888900757
052_20080628232655_20080628232655,Walk,Bus,0.9307931065559387
068_20090907000653_20090907000655,Bike,Bus,0.9842911958694458
062_20081016060022_20081016060022,Walk,Bike,0.9886599779129028
058_20070524004911_20070524004911,Walk,Bike,0.6098002195358276
068_20090624104834_20090624104838,Bike,Bus,0.7185155153274536
065_20111022024141_20111022024141,Walk,Bus,1.0
065_20110901005000_20110901005000,Bike,Bus,1.0
058_20070526021618_20070526032432,Car & taxi,Car & taxi,0.7557767033576965
010_20080929160000_20080930035235,Walk,Walk,0.9959134459495544
052_20080730092039_20080730120929,Walk,Bus,0.5118597745895386
068_20090810032021_20090810032028,Bike,Bus,0.9649582505226135
068_20081024002706_20081024002748,Bike,Bus,0.8667239546775818
062_20080703095601_20080703095601,Car & taxi,Car & taxi,0.6600110530853271
068_20081016035058_20081016051101,Bike,Bus,0.977641761302948
062_20080907034710_20080907034710,Bus,Bus,0.9835622906684875
052_20080720044908_20080720090358,Subway,Bus,0.9512121677398682
052_20080818112052_20080818091940,Walk,Bus,0.9928027987480164
068_20081008100634_20081008132237,Bike,Bus,0.9856729507446289
068_20090910235728_20090911102945,Bus,Bus,0.9833864569664001
068_20090105085233_20090105123925,Bike,Bus,0.9731013178825378
010_20080619100408_20080619125026,Train,Train,0.9970189332962036
062_20081018050609_20081018050609,Bus,Bus,0.9900141954421997
068_20090717074427_20090717074235,Bus,Car & taxi,0.7419206500053406
062_20081031012819_20081031012819,Walk,Bus,0.6877959966659546
068_20090818101222_20090818101452,Bus,Bus,0.9911405444145203
052_20080628232655_20080629022249,Airplane,Car & taxi,0.7962173819541931
068_20090102015535_20090102015535,Bike,Bus,0.9884560108184814
062_20081031085514_20081030222826,Car & taxi,Bike,0.8954680562019348
068_20090708144605_20090708144607,Bike,Bus,0.9865873456001282
068_20090224071103_20090224102742,Bike,Bus,0.9682621359825134
020_20111017020238_20111017020238,Bike,Bus,0.7661685943603516
052_20080719044536_20080719093121,Bus,Bus,0.9856805801391602
052_20080616050635_20080616050730,Bus,Bus,0.9919413328170776
020_20110828143300_20110828143300,Bus,Bus,0.6705707907676697
068_20080918045334_20080918045334,Bike,Bike,0.7778507471084595
010_20080403010747_20080403135524,Car & taxi,Car & taxi,0.9228762984275818
068_20090801004504_20090801063623,Train,Train,0.9336689114570618
052_20080620012827_20080620043647,Bus,Bus,0.9850718379020691
020_20111209015635_20111209021619,Walk,Walk,0.8714317083358765
062_20081020085614_20081020085614,Bus,Bus,0.9904078841209412
062_20080923094317_20080923094317,Bike,Bus,0.9852597713470459
064_20080829093306_20080829101352,Bus,Bus,0.9487360119819641
065_20110926005303_20110926005303,Bike,Bus,1.0
068_20090326142133_20090327012844,Walk,Bus,0.5264492034912109
068_20090322235404_20090323022545,Walk,Bike,0.5769416689872742
068_20090908234334_20090908234338,Bike,Bus,0.9866790175437927
064_20080825063405_20080825100505,Walk,Bus,0.9909212589263916
020_20110828043907_20110828072027,Bus,Bus,0.9526146054267883
068_20081202085635_20081202085639,Bike,Bus,0.9793557524681091
068_20090612001005_20090612122049,Bike,Bike,0.6461290717124939
010_20080928160000_20080929122602,Walk,Walk,0.9972532391548157
064_20080820000536_20080820000536,Bus,Car & taxi,0.6339666247367859
068_20090728235053_20090729051548,Train,Car & taxi,0.5323822498321533
068_20081021003906_20081021004114,Walk,Bus,0.9145206212997437
068_20090818101222_20090818135956,Bus,Bus,0.9927557110786438
010_20081106231922_20081106225431,Train,Subway,0.7494572997093201
068_20090116011805_20090116073558,Bike,Bus,0.987301230430603
010_20080402060926_20080402112421,Bus,Car & taxi,0.7357285022735596
062_20080720045659_20080720045659,Walk,Car & taxi,0.7496962547302246
068_20090526020334_20090526020923,Bus,Bus,0.9916228652000427
062_20081111084153_20081111084153,Walk,Bike,0.6883936524391174
